Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-27 2:00,23.73916667,59.81783333,15.355,21.58666667,22.20833333,40.77633333,1.423002783,100.6158333,1.426054717,99849.77333,1.174283333,21.24011667,23.20643333,19.40516667,24.28706667,10.98013333,13.30585,997.5820333,19.25038333
2020-05-27 3:00,23.30633333,60.76283333,16.255,22.895,23.475,41.31233333,1.42295645,103.403,1.426024117,99839.54,2.919183333,17.93876667,21.46891667,15.76878333,30.32341667,15.78536667,14.53966667,997.5166333,19.01405
2020-05-27 4:00,23.13,61.318,17.61166667,25.11166667,25.905,38.218,1.42300105,103.6053333,1.426017133,99835.60833,3.025116667,19.7888,22.8015,6.953683333,34.00288333,18.34395,15.65896667,997.5446333,18.73011667
2020-05-27 5:00,22.9335,62.03966667,19.095,27.495,28.39333333,35.87133333,1.423029483,106.8351667,1.425991683,99839.90667,3.491016667,18.42143333,22.314,8.051933333,30.0813,14.28285,15.79853333,998.0039,19.90323333
2020-05-27 6:00,23.75683333,62.14916667,19.46833333,28.115,29.29666667,34.95516667,1.423116067,106.0456667,1.426023333,99881.50333,9.111283333,25.10245,35.33698333,15.52746667,31.43518333,17.25408333,14.18133333,998.2480333,23.41061667
2020-05-27 7:00,28.8525,51.0045,15.895,22.58333333,23.21166667,34.2435,1.423596567,95.9965,1.426278083,99879.16333,3.729383333,14.16611667,17.74405,33.24023333,27.40561667,16.8833,10.52263333,998.2901833,25.49853333
2020-05-27 8:00,34.35716667,34.8015,8.098333333,10.86333333,11.19333333,46.96133333,1.4239371,74.911,1.426702367,99866.72667,3.884566667,13.35446667,16.94233333,39.77413333,30.48348333,20.83146667,9.651616667,998.1091167,26.53085
2020-05-27 9:00,36.66283333,28.71833333,5.951666667,7.981666667,8.183333333,64.644,1.423844667,122.6878333,1.426556417,99842.325,2.610916667,10.52656667,13.23263333,43.90375,31.90006667,21.86785,10.03055,997.9849333,26.98183333
2020-05-27 10:00,37.403,29.51283333,6.428333333,8.546666667,8.811666667,63.65283333,1.4239474,151.0808333,1.426428417,99829.75667,1.231666667,7.117233333,8.250466667,50.11796667,37.31605,27.14388333,10.17085,997.9504833,26.88275
2020-05-27 11:00,36.89833333,30.64733333,6.796666667,8.956666667,9.178333333,64.70233333,1.423869917,143.9443333,1.4264406,99825.45667,0.996266667,5.777133333,6.773333333,52.13508333,24.195,15.50371667,8.686816667,997.8368333,27.47393333
2020-05-27 12:00,36.89116667,30.36166667,5.855,7.726666667,7.883333333,64.35116667,1.423876267,134.8291667,1.42649635,99812.81167,0.987833333,5.655983333,6.8652,53.29703333,24.05786667,15.6456,8.412833333,997.7594,27.06268333
2020-05-27 13:00,35.53666667,32.6705,6.031666667,7.985,8.165,63.29233333,1.423745667,125.247,1.42646935,99808.30333,1.057833333,5.691983333,6.640816667,54.97348333,25.92466667,17.3093,8.6169,997.4236833,27.34251667
2020-05-27 14:00,35.5675,32.66683333,6.26,8.268333333,8.465,64.78166667,1.423719367,114.1486667,1.426539417,99773.43,0.504883333,3.234433333,3.7394,53.97781667,20.06475,12.19893333,7.865866667,996.93895,28.03475
2020-05-27 15:00,37.357,30.24316667,5.635,7.293333333,7.473333333,62.91116667,1.423957117,115.1613333,1.426647033,99719.16,1.081066667,5.28505,6.302066667,48.5821,19.42103333,12.09573333,7.324333333,996.5658,27.26741667
2020-05-27 16:00,36.14166667,29.9485,4.761666667,6.351666667,6.513333333,65.164,1.423775933,133.6506667,1.426456067,99684.99167,1.318083333,5.656716667,7.118666667,48.30141667,17.87623333,11.80715,6.067816667,996.0194167,28.15428333
2020-05-27 17:00,36.09083333,27.91916667,3.218333333,4.29,4.408333333,62.96983333,1.4238142,111.0865,1.426591517,99627.01,0.520916667,4.7398,5.260316667,49.86193333,18.77975,12.83133333,5.948416667,995.4993333,28.02396667
2020-05-27 18:00,34.494,29.4115,3.448333333,4.753333333,4.908333333,65.73416667,1.423580533,123.704,1.426412617,99578.24,0.844166667,9.461266667,10.26216667,54.27898333,21.36571667,12.18756667,9.179283333,995.5825667,25.16915
2020-05-27 19:00,31.0835,38.01616667,7.763333333,10.32333333,10.57333333,57.63466667,1.423367767,94.7625,1.426389517,99599.015,0.413966667,18.24048333,18.72703333,50.213,21.85908333,12,9.8609,995.7617333,22.29831667
2020-05-27 20:00,28.17016667,43.36933333,9.581666667,12.84333333,13.17,42.52283333,1.423360967,82.0095,1.4263274,99626.73833,0.529233333,26.20618333,26.59846667,42.10591667,22.29471667,11.33443333,10.96023333,996.0539333,20.97876667
2020-05-27 21:00,25.995,48.02583333,11.38333333,15.68,16.075,46.40833333,1.423081983,90.35216667,1.426189817,99666.83333,0.111283333,23.02695,23.14706667,40.89891667,19.61853333,9.222516667,10.39628333,996.2354833,20.4519
2020-05-27 22:00,24.93716667,49.735,10.3,14.33833333,14.70833333,46.43633333,1.422993667,92.73033333,1.426140767,99687.64333,0.611366667,29.66136667,30.8014,34.56273333,22.2423,11.05046667,11.19335,996.1274167,20.1092
2020-05-27 23:00,24.3305,51.592,11.595,16.20833333,16.61333333,48.20366667,1.422909467,95.07183333,1.426107,99678.76667,0.352966667,26.67268333,26.63443333,32.91573333,21.32285,10.86636667,10.45726667,995.9881333,19.6723
2020-05-28 1:00,23.93483333,52.90616667,7.215,9.916666667,10.235,42.97033333,1.422976933,88.986,1.426129817,99673.615,0.21165,12.23845,12.45703333,26.21713333,13.53076667,8.161383333,5.370283333,995.7329667,21.19718333
2020-05-28 2:00,24.579,51.74866667,3.781666667,5.133333333,5.281666667,35.42516667,1.4231758,85.40533333,1.426172417,99639.29333,0.2258,8.62825,8.854033333,26.921,12.62358333,7.5378,5.086533333,995.5889167,20.80935
2020-05-28 3:00,24.63866667,51.83433333,3.22,4.34,4.446666667,36.336,1.423163233,87.824,1.42616,99625.605,0.168433333,10.78161667,10.95006667,22.26171667,15.1769,9.756866667,5.419883333,995.45215,20.012
2020-05-28 4:00,24.2765,52.81183333,3.248333333,4.533333333,4.685,35.23483333,1.42315415,93.99583333,1.426111567,99615.71167,5.5199,20.17953333,26.34881667,13.2584,18.34515,12.0589,6.2841,995.5399,19.43008333
2020-05-28 5:00,23.79733333,54.7895,4.91,6.736666667,6.985,36.811,1.423083767,99.1225,1.42606555,99625.50667,3.9255,22.46658333,26.23885,10.43835,20.58843333,12.76825,7.820633333,995.4244667,19.20125
2020-05-28 6:00,23.763,55.79116667,7.311666667,10.22333333,10.52,37.42833333,1.423069083,100.0863333,1.426058633,99612.42333,4.3732,18.15686667,22.01351667,14.34606667,16.48675,8.554066667,7.93545,995.1905,18.78573333
2020-05-28 7:00,23.95683333,55.41433333,7.68,10.59833333,10.85333333,36.30816667,1.423106683,100.399,1.426063067,99591.11333,2.213016667,11.2976,13.73955,21.86531667,17.48478333,10.73883333,6.745866667,995.09265,18.83631667
2020-05-28 8:00,24.17466667,54.862,5.89,7.958333333,8.181666667,37.27266667,1.423106383,98.04,1.42608425,99580.92833,2.107716667,8.037816667,9.930533333,24.95328333,21.10208333,15.0843,6.017266667,995.04925,20.16206667
2020-05-28 9:00,25.8945,51.20933333,3.841666667,5.333333333,5.548333333,34.508,1.423303617,89.20916667,1.426193433,99569.50833,1.467533333,6.8018,8.269366667,26.65846667,22.3042,16.36978333,5.930616667,994.6239667,21.10966667
2020-05-28 10:00,27.16483333,48.805,3.42,4.708333333,4.866666667,33.41766667,1.423434683,87.111,1.426250217,99517.00667,2.506383333,6.705783333,9.158683333,29.49815,21.30496667,15.31775,5.98905,993.9973667,22.79736667
2020-05-28 11:00,29.8885,44.898,3.583333333,4.868333333,5.008333333,32.3335,1.4237395,85.2195,1.426390033,99442.54333,1.232233333,5.282283333,6.514416667,34.94186667,16.89586667,11.02015,5.874183333,993.24635,23.51815
2020-05-28 12:00,32.0865,40.78333333,3.596666667,4.945,5.121666667,42.57416667,1.423768933,72.529,1.42657245,99363.345,0.754483333,5.773616667,6.528066667,34.0976,19.39356667,13.19926667,6.193266667,992.9724333,21.15061667
2020-05-28 13:00,29.3585,47.578,4.476666667,6.068333333,6.268333333,46.6945,1.423403117,86.869,1.426355017,99348.74833,0.936833333,7.230766667,8.167666667,30.25275,13.24153333,6.659416667,6.582,992.3308333,19.04445
2020-05-28 14:00,25.3365,61.2715,7.408333333,10.53166667,10.84833333,38.12033333,1.4231873,107.9568333,1.426063617,99302.035,1.734283333,10.23658333,11.94638333,29.88975,11.99663333,5.630666667,6.3656,991.5281167,18.7142
2020-05-28 15:00,23.98633333,66.0955,8.57,12.42333333,12.84666667,42.919,1.422982317,113.4445,1.42598705,99230.82833,0.654833333,6.119983333,6.726516667,32.69076667,10.7294,4.571966667,6.156333333,990.7142667,18.95008333
2020-05-28 16:00,23.7455,68.57383333,9.543333333,13.95166667,14.33833333,42.49116667,1.42297045,113.4951667,1.42597885,99152.90333,0.976816667,7.321983333,8.115916667,29.57536667,8.145183333,3.20715,4.9384,990.37915,19.24651667
2020-05-28 17:00,23.99433333,68.91016667,7.045,9.738333333,9.99,41.39933333,1.423012167,111.8311667,1.425996867,99119.39,1.394766667,6.519833333,7.746916667,28.41403333,7.6207,3.202583333,4.417966667,990.2606167,19.35135
2020-05-28 18:00,24.0935,69.31116667,5.34,7.1,7.291666667,40.87183333,1.423030467,112.7266667,1.42599475,99107.68333,0.6929,6.091433333,6.8629,26.55068333,6.227416667,2.54435,3.68305,990.3584667,19.3289
2020-05-28 19:00,24.239,67.71866667,3.55,4.795,4.908333333,40.62916667,1.4230473,110.8658333,1.426010483,99119.53167,1.072,10.47298333,11.45601667,20.12395,8.396683333,4.432233333,3.96395,990.3973667,19.17066667
2020-05-28 20:00,23.817,67.71266667,4.65,6.308333333,6.488333333,41.57983333,1.422993833,117.0338333,1.42596035,99124.19833,0.284933333,9.1386,9.42365,25.18755,9.806766667,4.517583333,5.289283333,990.5744333,18.59218333
2020-05-28 21:00,23.092,67.811,8.186666667,12.015,12.42666667,43.38083333,1.422899017,114.5991667,1.42595105,99148.35833,0.600316667,14.4317,14.81576667,22.2268,10.62915,4.695816667,5.933283333,990.5131333,18.2867
2020-05-28 22:00,22.6745,69.2385,12.575,18.01833333,18.80666667,45.5595,1.422822667,118.7151667,1.425913267,99143.49,0.465983333,12.42803333,12.89421667,16.5904,10.2163,5.08785,5.129466667,990.2710333,18.17221667
2020-05-28 23:00,22.4485,69.13466667,7.261666667,10.73166667,11.06666667,43.32783333,1.4228465,119.0116667,1.425904167,99119.925,0.324483333,9.412666667,9.737016667,16.68745,9.872733333,6.282066667,3.59105,989.8745667,17.94195
2020-05-29 1:00,22.09583333,68.82466667,2.55,3.643333333,3.763333333,41.03516667,1.422861017,114.9125,1.42591685,99053.96333,0.421333333,11.9817,12.40306667,16.78655,11.4199,7.052533333,4.367433333,989.1499333,17.92178333
2020-05-29 2:00,21.87,69.42233333,3.895,5.466666667,5.66,43.33233333,1.422799733,120.8416667,1.42587535,99011.075,0.16215,7.08405,7.246283333,24.05891667,9.413833333,5.29775,4.115116667,989.1741833,18.26858333
2020-05-29 3:00,22.0155,69.10933333,3.886666667,5.326666667,5.556666667,42.037,1.422835333,116.8355,1.425902933,99011.77,0.18955,5.078716667,5.26835,26.52428333,10.30895,5.962966667,4.345966667,988.9332,18.19923333
2020-05-29 4:00,22.06066667,67.99616667,4.006666667,5.646666667,5.848333333,42.68966667,1.422826433,116.6351667,1.425905533,98988.21667,0.370583333,6.826433333,7.197033333,25.38085,10.74403333,5.8955,4.848333333,989.1602167,18.11041667
2020-05-29 5:00,22.09183333,67.03933333,4.52,6.453333333,6.71,44.27416667,1.422798767,116.7435,1.42590595,99007.965,1.605916667,13.19536667,14.72565,18.22688333,13.7483,8.19175,5.556266667,989.3683167,18.09501667
2020-05-29 6:00,22.4855,65.917,5.471666667,7.843333333,8.071666667,43.96366667,1.422837533,121.1176667,1.425892933,99031.39,3.308866667,13.0477,16.35648333,22.54476667,14.54043333,9.19025,5.349933333,989.74305,19.51088333
2020-05-29 7:00,25.61816667,57.11466667,4.186666667,5.821666667,5.958333333,39.584,1.423183083,108.8198333,1.426068167,99051.59,2.608116667,10.38223333,12.99025,29.8146,28.27426667,15.74918333,12.51605,989.7615167,20.62698333
2020-05-29 8:00,28.33783333,49.64483333,11.695,21.70666667,24.505,44.32716667,1.423343183,105.5038333,1.426194483,99037.41833,3.105916667,11.89791667,15.00385,27.10516667,100.9007333,49.92233333,50.98146667,989.5131,21.05423333
2020-05-29 9:00,27.27383333,52.80716667,17.94833333,34.61833333,40.11333333,46.81416667,1.423184117,105.5511667,1.4261439,99017.66333,4.3087,11.72085,15.9019,27.68283333,20.14261667,12.8037,7.338383333,989.0949667,22.4112
2020-05-29 10:00,29.2785,49.248,6.095,8.396666667,8.648333333,43.43083333,1.423458783,103.0153333,1.426253917,98964.015,3.033583333,12.65933333,15.2742,22.61668333,18.96381667,10.26956667,8.693683333,988.91195,19.94558333
2020-05-29 11:00,26.60366667,60.48166667,8.87,12.715,13.16666667,49.89416667,1.42307405,113.991,1.42607555,98960.11667,3.14805,10.15098333,13.29911667,27.22271667,14.99501667,7.330416667,7.66515,987.8166333,20.04061667
2020-05-29 12:00,25.21533333,65.10166667,10.28166667,14.70833333,15.165,41.98683333,1.4231025,122.3071667,1.42597445,98857.37833,2.62305,7.511566667,10.13433333,41.02126667,13.09115,7.292633333,5.799333333,986.9102833,21.84253333
2020-05-29 13:00,27.99433333,54.41966667,5.211666667,7.005,7.193333333,43.41133333,1.42332815,108.9633333,1.42615975,98751.06333,1.629233333,6.383083333,8.368216667,43.0626,15.84535,9.923633333,5.92335,986.1890667,21.65191667
2020-05-29 14:00,28.27333333,51.95766667,5.221666667,6.898333333,7.08,50.052,1.423225033,105.2166667,1.426193067,98678.615,1.284366667,5.52165,6.7673,48.5992,16.4905,9.974166667,6.517083333,985.4250333,23.1285
2020-05-29 15:00,29.66983333,47.87983333,5.825,7.541666667,7.733333333,51.77716667,1.423336167,97.534,1.42630555,98596.84333,0.699383333,3.93295,4.632983333,44.76548333,12.80678333,7.996983333,4.8084,986.2244833,19.96995
2020-05-29 16:00,27.53,50.05866667,2.431666667,3.291666667,3.423333333,57.92183333,1.423005,92.17583333,1.42624305,98689.545,0.492416667,2.932283333,3.424733333,33.7127,6.942233333,4.441216667,2.5019,987.1521667,17.70398333
2020-05-29 17:00,23.7695,56.5285,0.565,0.84,0.885,44.46883333,1.422934367,100.8933333,1.426054117,98801.19167,0.492316667,2.018883333,2.610133333,32.99095,6.840583333,3.415066667,3.4256,987.59805,16.01421667
2020-05-29 18:00,21.24816667,59.8865,1.43,2.006666667,2.051666667,41.21583333,1.422794383,106.9693333,1.42594055,98857.03167,0.374333333,1.9957,2.366633333,35.27931667,7.766766667,3.70575,4.06155,988.2108667,16.02546667
2020-05-29 19:00,20.641,56.8255,2.261666667,2.953333333,3.046666667,42.044,1.422733767,103.6011667,1.42594425,98921.455,0.2143,2.01865,2.232933333,38.04356667,8.15485,4.166533333,3.987916667,989.36635,15.40425
2020-05-29 20:00,19.9425,55.82166667,1.976666667,2.593333333,2.651666667,45.055,1.42262535,103.7333333,1.425925217,99039.46,0.32465,2.058416667,2.364183333,35.90503333,8.455883333,4.034533333,4.421183333,990.2823,14.95185
2020-05-29 21:00,19.21466667,57.30166667,2.638333333,3.595,3.671666667,44.589,1.422580717,104.6148333,1.425901033,99133.805,0.242533333,2.37815,2.620583333,32.0867,9.09175,5.0463,4.045233333,990.97615,14.96903333
2020-05-29 22:00,18.95516667,58.082,1.95,2.711666667,2.798333333,42.902,1.4225936,101.6348333,1.4259115,99204.12833,0.152866667,2.0167,2.169666667,31.20961667,8.15625,4.546816667,3.60905,991.2561833,14.52836667
2020-05-29 23:00,18.69083333,57.63516667,1.486666667,2.073333333,2.141666667,41.82333333,1.422594333,102.697,1.425898367,99234.42167,0.21325,2.587616667,2.800933333,28.94291667,8.308966667,4.7415,3.566983333,991.6708333,13.92563333
2020-05-30 1:00,17.73966667,59.03533333,0.856666667,1.231666667,1.283333333,40.89233333,1.422541767,105.3548333,1.425857933,99321.65667,0.113416667,3.079766667,3.19335,27.4228,8.502883333,5.2149,3.288,992.40915,12.77291667
2020-05-30 2:00,16.851,61.72316667,0.938333333,1.31,1.38,41.155,1.42247045,107.4815,1.42582165,99361.34167,0.104766667,3.15275,3.25755,21.99371667,9.760683333,5.561733333,4.198416667,992.75705,12.36606667
2020-05-30 3:00,16.45966667,63.11233333,2.166666667,2.838333333,2.92,39.82133333,1.4224661,108.0106667,1.425807967,99396.13167,0.115733333,3.234816667,3.350683333,20.62043333,9.005666667,4.926983333,4.079283333,993.0016333,12.13953333
2020-05-30 4:00,16.4805,62.24433333,2.028333333,2.623333333,2.701666667,39.39566667,1.4224757,106.4105,1.425817783,99420.99833,0.597183333,5.896416667,6.493633333,14.057,10.1447,5.4631,4.681216667,993.2336,11.88768333
2020-05-30 5:00,16.2365,63.643,2.945,3.821666667,3.908333333,40.0325,1.422445433,109.6908333,1.425792233,99447.47333,0.56735,8.372366667,8.939683333,10.95681667,11.49313333,6.2016,5.29155,993.4720667,12.2708
2020-05-30 6:00,16.81166667,62.60933333,3.938333333,5.148333333,5.28,38.37116667,1.4225197,110.6435,1.425802383,99465.89167,2.135816667,10.36906667,12.50491667,11.25483333,12.44371667,6.433833333,6.008183333,993.5969333,12.87496667
2020-05-30 7:00,17.63783333,60.68266667,4.506666667,5.99,6.181666667,40.54633333,1.422540733,108.9148333,1.4258346,99472.55167,3.3154,9.321733333,12.63723333,17.32798333,11.01325,5.32505,5.687733333,993.5025833,14.75015
2020-05-30 8:00,20.819,53.69083333,4.19,5.541666667,5.688333333,37.71133333,1.422829533,104.5368333,1.425943817,99440.295,2.41105,7.812783333,10.22385,27.4544,10.60923333,5.983016667,4.626483333,993.2054833,16.02305
2020-05-30 9:00,23.4755,45.28733333,2.105,2.883333333,3.006666667,42.12166667,1.422954883,92.35483333,1.4260949,99393.48167,1.033416667,5.047083333,6.08105,36.89846667,12.13371667,8.09705,4.0379,992.7524167,16.76635
2020-05-30 10:00,24.63516667,42.3785,1.375,1.913333333,1.963333333,51.882,1.42286385,84.076,1.4261821,99342.61333,1.180666667,5.663816667,6.844583333,39.20553333,12.2763,7.726033333,4.550016667,992.27915,16.2124
2020-05-30 11:00,23.3615,47.51533333,2.078333333,2.863333333,2.96,51.52466667,1.42276525,99.78366667,1.426047217,99302.41833,0.91875,4.13065,5.049383333,38.07531667,13.23436667,7.841666667,5.39305,991.8974833,18.16958333
2020-05-30 12:00,25.46233333,42.12416667,2.95,3.938333333,4.038333333,47.76183333,1.42301155,81.66033333,1.4262239,99245.525,0.5797,1.884866667,2.464566667,30.94238333,11.9106,7.059966667,4.853783333,992.19175,17.60841667
2020-05-30 13:00,24.55166667,41.10783333,2.85,3.756666667,3.86,45.39533333,1.4229817,93.62266667,1.426122817,99284.43,0.485266667,1.502066667,1.98725,29.21836667,12.43991667,7.897266667,4.541933333,992.4978833,18.00083333
2020-05-30 14:00,25.85166667,37.17916667,2.023333333,2.676666667,2.761666667,43.93633333,1.423117917,97.80733333,1.426140767,99305.40667,0.593016667,1.445316667,2.0383,18.52915,8.824,5.07895,3.745583333,993.5386667,15.9705
2020-05-30 15:00,23.463,40.57333333,1.238333333,1.786666667,1.851666667,40.40783333,1.422986867,111.1051667,1.425983833,99423.73,0.621583333,1.252933333,1.874566667,14.72191667,8.653333333,5.6559,2.996433333,994.6516833,14.75983333
2020-05-30 16:00,22.16083333,40.37816667,0.756666667,1.208333333,1.288333333,39.01833333,1.422907267,96.8075,1.426026683,99543.73,0.609516667,1.212416667,1.821983333,20.61336667,7.454766667,4.327933333,3.1259,995.2875167,15.21011667
2020-05-30 17:00,22.4555,35.53133333,0.813333333,1.308333333,1.386666667,38.7685,1.42293455,89.36016667,1.426078967,99602.05333,0.469866667,1.40995,1.879883333,25.4596,9.8116,7.74305,2.070066667,995.70385,14.93258333
2020-05-30 18:00,20.758,32.18966667,0.018333333,0.131666667,0.165,43.28533333,1.422719983,94.64933333,1.42600065,99647.71667,0.442566667,1.8798,2.322466667,24.69618333,5.936516667,4.039933333,1.899016667,996.35145,13.43373333
2020-05-30 19:00,18.0465,37.0705,0.02,0.123333333,0.14,42.855,1.422527467,98.563,1.425905333,99728.95667,0.460033333,2.249733333,2.709733333,22.74531667,5.225633333,3.404183333,1.8222,997.0306833,12.1995
2020-05-30 20:00,16.51316667,40.95333333,0.033333333,0.128333333,0.145,40.30916667,1.42246105,91.72666667,1.425903433,99805.53667,0.269583333,2.7667,3.036283333,20.73985,5.414316667,3.5509,1.8636,997.7533,11.13526667
2020-05-30 21:00,15.20016667,44.83766667,1.035,1.198333333,1.228333333,39.514,1.422377333,84.42416667,1.425909633,99884.49333,0.3195,3.077833333,3.397166667,19.92576667,5.953483333,3.8376,2.1151,998.4776667,10.244
2020-05-30 22:00,14.24316667,47.31733333,0.306666667,0.483333333,0.518333333,37.2605,1.422347783,77.108,1.425925567,99960.89667,0.291266667,2.587516667,2.878716667,19.10196667,4.6215,2.54635,2.075416667,998.6726,9.3807
2020-05-30 23:00,13.46833333,50.18766667,0.103333333,0.298333333,0.33,36.13883333,1.422310617,77.01,1.425904783,99984.435,0.805766667,3.610866667,4.619516667,17.01591667,4.3382,2.261316667,2.076666667,998.71995,8.638233333
2020-05-31 1:00,11.9615,54.855,0.435,0.81,0.851666667,32.16616667,1.422293783,80.33833333,1.42585925,100006.3317,0.291683333,5.461366667,5.753066667,13.25413333,7.226316667,3.824166667,3.401933333,998.8901333,7.304383333
2020-05-31 2:00,11.29683333,56.8455,0.855,1.443333333,1.538333333,32.23883333,1.42227045,85.89683333,1.425827817,100019.4933,0.078466667,2.670133333,2.748566667,18.16363333,6.0751,2.610266667,3.465483333,999.0536833,6.928483333
2020-05-31 3:00,10.925,57.12216667,1.15,1.705,1.785,34.58116667,1.4222146,85.149,1.42583225,100034.9067,0.158466667,1.600983333,1.7595,21.07813333,6.134866667,3.33045,2.803083333,999.3269333,6.841333333
2020-05-31 4:00,10.75233333,59.04283333,0.398333333,0.695,0.756666667,35.378,1.422194117,84.25566667,1.425837533,100071.495,0.376883333,2.390616667,2.767616667,21.30573333,5.25175,2.293133333,2.958016667,999.9156167,6.70285
2020-05-31 5:00,10.7535,58.408,1.201666667,1.553333333,1.601666667,36.54016667,1.422172617,85.212,1.42583205,100139.8683,0.433083333,2.69965,3.132833333,25.39903333,4.355483333,2.889383333,1.465316667,1000.230667,7.825333333
2020-05-31 6:00,11.75416667,53.8475,0.103333333,0.158333333,0.201666667,37.14983333,1.422203383,85.6435,1.42583515,100203.7533,0.537583333,1.702533333,2.24015,26.49013333,2.625616667,1.319333333,1.306533333,1001,10.04346667
2020-05-31 7:00,16.884,41.3505,0,0,0.023333333,36.37866667,1.42256225,76.135,1.426003633,100236.1233,0.796733333,1.630983333,2.427766667,26.87446667,3.351716667,2.293683333,1.05695,1001.645833,11.80286667
2020-05-31 8:00,21.1825,29.07266667,0,0.008333333,0.016666667,41.289,1.422788383,62.21,1.426201233,100284.0517,0.73845,1.584366667,2.3228,30.20605,2.900666667,1.922416667,0.976916667,1002,13.17265
2020-05-31 9:00,23.187,23.06766667,0,0,0.01,43.979,1.422895483,95.4,1.426067283,100316.2367,0.443183333,1.045966667,1.4893,31.86781667,3.9318,2.68845,1.2424,1002.017,13.84653333
2020-05-31 10:00,24.439,22.64433333,0,0,0.013333333,42.983,1.42301875,110.4625,1.426019433,100318.1967,0.506116667,1.033733333,1.5398,33.46405,5.9624,4.510583333,1.452416667,1002.033833,13.88095
2020-05-31 11:00,23.627,24.633,0,0.033333333,0.078333333,45.33533333,1.422906017,113.9668333,1.425972183,100333.5267,0.45315,1.133233333,1.586433333,35.90186667,5.55515,3.7707,1.786166667,1002,14.5203
2020-05-31 12:00,23.9,24.019,0.031666667,0.128333333,0.161666667,44.86883333,1.422937633,108.2666667,1.42601485,100314.89,0.416416667,1.110016667,1.526366667,37.43623333,7.022766667,5.0954,1.9273,1002.016833,14.99446667
2020-05-31 13:00,22.83466667,24.34366667,0.931666667,1.083333333,1.096666667,44.849,1.422849467,104.6823333,1.426001033,100335.705,0.427616667,1.028116667,1.45575,37.06861667,7.477983333,5.639533333,1.837633333,1002,15.1575
2020-05-31 14:00,23.195,23.5175,0.893333333,1.043333333,1.071666667,43.9325,1.422897017,99.7795,1.4260418,100306.64,0.47675,0.989816667,1.46645,37.30678333,7.578583333,5.6403,1.936766667,1002,15.19696667
2020-05-31 15:00,23.737,22.561,0.045,0.195,0.206666667,45.25416667,1.422916683,97.2255,1.426074617,100300.205,0.43875,1.1401,1.57885,37.89831667,8.2215,6.145683333,2.074516667,1001.803667,15.64303333
2020-05-31 16:00,24.02483333,21.7545,0.076666667,0.23,0.266666667,46.72033333,1.422912517,98.39633333,1.42607725,100252.2883,0.341616667,1.734116667,2.075733333,35.97321667,5.437266667,3.236383333,2.201416667,1001.081833,14.1193
2020-05-31 17:00,21.21666667,25.672,0.313333333,0.543333333,0.578333333,46.18833333,1.422698367,95.7305,1.426006233,100245.6067,0.384066667,2.0451,2.429166667,32.98541667,6.56425,4.129133333,2.43455,1001.135167,13.69805
2020-05-31 18:00,19.31383333,30.41566667,0.291666667,0.593333333,0.618333333,42.79083333,1.422622017,88.25233333,1.42599885,100255.63,0.392366667,2.082216667,2.474666667,32.82488333,6.70895,3.952,2.757516667,1001.767167,13.59928333
2020-05-31 19:00,18.7505,31.4675,0.491666667,0.82,0.868333333,44.84633333,1.422541683,78.63116667,1.426039733,100270.7533,0.458083333,3.289383333,3.729333333,31.57685,8.115083333,4.958583333,3.156883333,1001.285,12.85283333
2020-05-31 20:00,17.677,33.958,0.671666667,1.095,1.143333333,43.93183333,1.422479883,76.44383333,1.4260236,100269.6583,0.290533333,3.553433333,3.84395,32.45205,8.2397,4.940116667,3.300616667,1001.938167,12.58268333
2020-05-31 21:00,16.7125,35.5535,0.796666667,1.241666667,1.315,43.4375,1.422417217,72.362,1.4260208,100287.1417,0.239466667,3.498883333,3.738416667,33.14303333,8.875366667,5.5243,3.35,1002,12.2757
2020-05-31 22:00,16.19516667,36.8235,0.676666667,1.165,1.243333333,43.3175,1.422380733,68.66883333,1.426027933,100301.2417,0.386916667,3.5683,4.216283333,33.21146667,7.415833333,4.005233333,3.410266667,1001.6345,12.02228333
2020-05-31 23:00,15.957,37.67616667,0.865,1.368333333,1.436666667,42.074,1.422386183,65.629,1.426038883,100281.8183,0.2346,4.786516667,5.021166667,30.98443333,8.069633333,4.7164,3.35455,1001,11.91845
2020-06-01 1:00,15.56883333,36.64816667,0.818333333,1.331666667,1.401666667,41.0175,1.422376917,58.86583333,1.4260672,100237.1083,0.248616667,5.786383333,6.028266667,29.27108333,8.3213,5.079783333,3.242833333,1001,10.29288333
2020-06-01 2:00,14.55266667,38.57166667,1.665,2.148333333,2.216666667,41.9425,1.422283433,63.45883333,1.4260126,100229.7067,0.206533333,4.824983333,5.031533333,28.4,8.640683333,5.1291,3.51255,1001,10.02578333
2020-06-01 3:00,13.98233333,39.77216667,1.068333333,1.595,1.688333333,38.75166667,1.422300317,60.37616667,1.426014567,100215.9617,0.253083333,4.982366667,5.235483333,26.45638333,9.905316667,6.215066667,3.68995,1001,9.764783333
2020-06-01 4:00,13.75233333,40.026,1.295,1.903333333,2.033333333,36.22433333,1.422330267,57.99033333,1.426021933,100240.155,0.460666667,7.170083333,7.630816667,21.97241667,11.27845,7.545433333,3.7327,1001.581333,9.333183333
